SalesID,SalesPrice
6310696,10603.525583815943
6310697,10600.135321858754
6310706,14194.503674156353
6310709,10934.236992162108
6310712,10708.46165716642
6310715,11370.331145631608
6310720,10832.001007224468
6310730,10925.77837878986
6310735,10678.828841921035
6310737,10629.343379463067
6310756,15995.274714792264
6310758,14248.210066851398
6310785,9192.385778237534
6310787,8225.176814900657
6310788,9382.149873331038
6310789,8507.707871247392
6310791,9205.650306791273
6310794,8132.044928894456
6310797,9299.781835521644
6310805,8891.041715856123
6310806,8729.080444299934
6310810,8811.476889087413
6310811,8669.792822198631
6310813,8951.876264886785
6310814,8509.351183802952
6310815,9045.490409569642
6310817,8682.211413492983
6310821,8307.109724913611
6310823,8633.836066106805
6310825,8944.901922148376
6310827,9736.99987254279
6310831,9204.149000701782
6310834,9076.989596684232
6310835,8981.911814187379
6310840,9067.151329043849
6310841,9073.581368142248
6310845,9125.059709725667
6310849,9216.192382024605
6310880,13039.61729511293
6310891,9228.567821378663
6310892,9812.253652589807
6310893,10415.841670354257
6310895,9930.4026209222
6310897,9849.593337052142
6310898,10315.73826044778
6310901,10935.359611276734
6310902,10226.167546963952
6310904,10913.748206004733
6310907,10992.13245506659
6310908,10672.400452870505
6310911,10746.761751455871
6310927,11922.923099002617
6310928,12190.761751246953
6310933,21562.577693898063
6310936,11926.651847072457
6310940,12354.050910906506
6310946,11844.402266144014
6310948,11689.455578683583
6310949,14315.606881359752
6310953,11842.90672856811
6310959,11881.782305448583
6310962,10114.67870454971
6310964,10137.978412876915
6310965,10385.50892087619
6310969,10782.385506312492
6310970,10137.978412876915
6310976,10143.422404117315
6310979,10388.237961072711
6310980,10364.330783032976
6310981,14330.24541911885
6310983,10594.296112583039
6310986,12250.394484956645
6310988,12430.745608216457
6310991,12274.22765873296
6311001,12438.008962610607
6311005,12606.083731724617
6311019,12288.636882935196
6311028,14315.606881359752
6311047,8219.477175343327
6311050,14215.53892715482
6311055,11934.331894626808
6311056,14448.949427079919
6311057,15778.900373092201
6311065,12149.185296982443
6311073,11730.848441069917
6311078,13328.467791151681
6311079,11768.420019924766
6311083,14388.778422635518
6311088,8720.21822483689
6311100,14439.818436593687
6311102,9140.182627450265
6311106,14368.564979101759
6311115,9563.346844833515
6311122,7878.781371440906
6311123,7878.781371440906
6311143,19136.707092342716
6311191,15163.199729223528
6311195,10069.686766975512
6311198,11770.73461997234
6311201,10660.982649917129
6311230,10645.541366605637
6311231,10661.235777130923
6311232,10946.017299455993
6311244,12505.242947223234
6311253,12166.06623631464
6311260,16458.743140126557
6311267,12648.121558934808
6311270,12594.91868160188
6311273,12612.31214302551
6311275,14496.032529614959
6311278,10740.40035497523
6311279,10510.754909925086
6311281,10652.429757798223
6311284,11291.850631173733
6311288,10732.011317542076
6311289,10481.071286272288
6311292,10740.40035497523
6311293,10481.071286272288
6311295,10596.770927554262
6311304,10566.088360065532
6311307,11504.038013487132
6311308,11042.610876409637
6311310,10960.946029821494
6311314,10960.946029821494
6311317,10984.753726622532
6311318,12575.804481259336
6311325,11573.137624522658
6311326,11151.881781042159
6311329,10953.899645104802
6311331,10953.899645104802
6311332,10953.899645104802
6311333,10953.899645104802
6311334,10953.899645104802
6311335,10953.899645104802
6311337,10953.899645104802
6311338,11573.137624522658
6311339,10944.120999271468
6311343,11104.396539420655
6311345,11557.862652482616
6311349,11557.862652482616
6311355,11573.137624522658
6311364,8163.663469536377
6311375,8247.827656648895
6311376,9129.153961643353
6311402,9339.183141706158
6311403,10102.545387783188
6311408,10175.48670667874
6311413,14564.208569675047
6311416,13334.771808074182
6311423,14164.363187699613
6311436,14425.711567682072
6311444,16789.074094063613
6311449,14348.97396882655
6311451,13498.224634412127
6311453,13147.506843742773
6311458,13047.254690944672
6311464,14658.251715026665
6311465,14840.797839498036
6311470,13752.228591201503
6311474,14227.077838785806
6311476,12849.700586637253
6311477,14694.514746636842
6311486,14301.356144624046
6311488,14792.532699206373
6311489,14484.727217320422
6311490,14263.252421795103
6311492,12818.733125800913
6311493,13108.915750505501
6311496,12400.932379124994
6311498,11690.822349586115
6311505,11848.713127938176
6311506,12112.527677311029
6311511,12178.305346568104
6311524,12212.227692740113
6311525,12212.227692740113
6311527,12073.772123540059
6311528,12400.897803905993
6311529,12107.763455185248
6311532,12217.970287988648
6311538,11571.637531572183
6311540,12040.334856888672
6311541,12122.429612327971
6311542,12040.334856888672
6311550,11877.72577241153
6311552,11667.61187300404
6311553,12630.076181384742
6311555,12630.076181384742
6311559,11935.592648011669
6311560,12545.483009034611
6311564,18806.518670279187
6311581,9965.992072004181
6311588,9918.17750636896
6311589,9918.17750636896
6311621,9927.983385523637
6311623,12424.539946987057
6311627,11650.854113897249
6311636,10851.565755403748
6311637,10883.219446005922
6311638,10883.219446005922
6311639,10910.348627965264
6311640,10883.219446005922
6311646,10667.790303298461
6311653,10910.348627965264
6311654,10910.348627965264
6311655,10910.348627965264
6311656,10883.219446005922
6311657,10883.219446005922
6311661,10919.346140357753
6311672,10910.348627965264
6311681,11415.628980431535
6311684,11461.903180596259
6311685,11858.92659299432
6311687,11027.771013116788
6311695,11988.099316132653
6311706,12245.098400146333
6311708,14392.51355810771
6311709,14572.93711187737
6311713,12783.443818210386
6311732,12050.70743301287
6311775,12182.933515785931
6311790,11941.848882126684
6311798,18615.516835957846
6311799,18467.391008650757
6311800,19305.341277626336
6311804,19023.076361393625
6311805,18944.48407313951
6311806,19443.370600431128
6311807,19313.62189503524
6311808,18895.06511841647
6311809,11933.925981345
6311811,14112.979608969641
6311814,11022.431482634353
6311820,10818.852843272787
6311832,10688.74449255874
6311833,10388.910870454798
6311834,10312.420263804288
6311835,10368.573615709092
6311839,11906.732768987034
6311841,11720.437050700488
6311858,9921.642835591694
6311904,10449.501116768715
6311905,9616.978324734879
6311908,8798.608443272435
6311910,9064.116684140205
6311919,11084.430427684341
6311920,10750.673843443754
6311922,10873.369911122283
6311923,10851.688700930888
6311924,11262.105641706257
6311926,10757.851216161904
6311928,10903.440016121254
6311929,10875.792740005916
6311930,10875.792740005916
6311938,12575.804481259336
6311939,12575.804481259336
6311944,11562.664375026245
6311945,11562.664375026245
6311946,10224.092936760802
6311947,11200.879590411718
6311949,11100.506881700772
6311951,12460.204387369366
6311955,12459.352401824506
6311956,12409.223808246923
6311960,12500.751666353728
6311961,11962.102554260111
6311962,12500.751666353728
6311963,12390.330054111804
6311969,12457.099758634362
6311970,12500.751666353728
6311973,12424.04230550957
6311974,12457.099758634362
6311976,12500.751666353728
6311977,12457.572022532639
6311981,12480.60292920551
6311982,11846.227582474125
6311990,12127.22391122641
6311992,14648.667964355656
6311994,12099.21930795119
6311995,12099.21930795119
6311998,11907.159763345067
6312008,12821.635603820316
6312015,11933.925981345
6312021,12164.024430485422
6312022,12113.798758283441
6312023,12164.024430485422
6312026,12164.024430485422
6312027,12407.312987102687
6312029,12094.45832642404
6312032,12259.75793452039
6312033,12058.103154300024
6312044,12291.344686103452
6312050,12205.16742385154
6312052,11964.316383368594
6312056,14355.158039381
6312063,12900.149677309986
6312067,14711.663010927377
6312068,14463.280858335906
6312076,13328.011278918395
6312083,11027.771013116788
6312090,11027.771013116788
6312091,11027.771013116788
6312093,11258.981588810037
6312094,11342.391681691111
6312095,11636.869236390667
6312104,11904.659451679345
6312113,12618.447062276693
6312117,12263.074626397285
6312120,12098.666125704502
6312133,12349.587254050824
6312135,12104.118884294596
6312139,11844.43447380327
6312155,11963.73425198344
6312159,12098.666125704502
6312164,12174.6372094148
6312165,12174.6372094148
6312166,12349.587254050824
6312175,11933.519330703977
6312177,12070.420855349857
6312179,11744.788353224241
6312180,11517.90217349198
6312191,11934.097051575942
6312194,11918.192885390821
6312195,12657.015084738761
6312198,11934.097051575942
6312200,12296.085740754836
6312203,11935.843663194853
6312205,11951.93446521082
6312206,11951.93446521082
6312215,11951.93446521082
6312216,11934.097051575942
6312222,11951.93446521082
6312223,11938.70607371117
6312225,12121.409545651917
6312229,12028.501846354982
6312231,11744.788353224241
6312232,11934.097051575942
6312233,11938.70607371117
6312234,11741.417544937463
6312250,13963.338285890839
6312251,13490.837300439589
6312253,14164.078545244181
6312255,13509.462884683657
6312258,14159.772704026578
6312264,14268.98397597115
6312277,14852.326331391767
6312282,14300.165489898058
6312289,14919.788966112546
6312294,13245.45203584841
6312295,13388.641610325703
6312308,9835.839596248106
6312310,9618.064823371638
6312311,10347.013017215822
6312315,9780.288998214204
6312320,10653.37193948757
6312328,9001.66282597062
6312332,8613.631690669052
6312335,9001.66282597062
6312337,8489.746113293795
6312358,8708.12849305325
6312359,8865.198402131868
6312365,8826.098719833171
6312368,8826.098719833171
6312377,8707.324735276921
6312385,7908.270707090829
6312416,9196.689227999992
6312420,8866.38424525323
6312421,11675.065465658028
6312464,11042.013913564087
6312470,12618.341568304142
6312477,12480.835560305004
6312482,12151.809000104538
6312491,12657.675518467895
6312498,12733.012651659732
6312511,13157.886143248496
6312516,13383.864554766082
6312517,12905.363417911438
6312522,13977.802116921574
6312714,12786.877820253492
6312721,13565.189986872025
6312722,13565.189986872025
6312763,12447.862861963316
6312769,10334.596417764802
6312779,10806.49523811661
6312780,9135.967682591674
6312787,10206.364282964909
6312789,10686.715093231036
6312790,10224.092936760802
6312791,10110.896788441363
6312800,12155.743028606867
6312801,11889.379021915078
6312843,14453.993153961695
6312863,11730.848441069917
6312864,11934.331894626808
6312871,12744.573345727144
6312873,13902.102598507821
6312954,13157.886143248496
6312998,10816.92461924592
6313001,12495.06214569616
6313008,12187.110870262859
6313009,11830.040068242517
6313020,11008.16420762928
6313021,10736.61457260804
6313031,14024.76356749424
6313033,16067.378440752253
6313042,23386.094838159843
6313045,26721.66723323724
6313066,21412.34754159099
6313068,22599.954679975093
6313079,38126.746372220216
6313085,22204.215538535405
6313238,16732.041765512
6314781,12018.726764267518
6314786,13126.076658894614
6314791,14764.64256660499
6314796,13165.236783470758
6314797,13726.670884742267
6314798,12760.069468948695
6314803,13974.205317502474
6314804,12671.07789511199
6314809,12842.66995103216
6314817,12760.069468948695
6314820,13081.808511312549
6314821,24078.448882058008
6314823,13739.914764835095
6314829,16929.006253922395
6314837,12671.07789511199
6314846,24208.536419468255
6314854,12742.146806185743
6314861,23260.013683949946
6314876,13414.845928448649
6314877,15813.518222550836
6314878,15130.390704917463
6314879,14745.023845214662
6314880,14465.246858450879
6314886,23091.072908000107
6314889,19967.745868614125
6314893,23012.90188074893
6314907,21905.378861716992
6314930,11385.69486326799
6314936,11343.486877246669
6314937,11428.31752387944
6314941,18624.975278177073
6314943,28499.96446429126
6314948,15918.265465345848
6314954,9535.589690844969
6314957,8519.720443395434
6314958,9126.837549526057
6314959,9174.992548956943
6314960,9532.264495522382
6314962,9136.616083915967
6314963,10284.008998485584
6314964,9043.034087698925
6314971,9324.254562327724
6314973,10300.911794867237
6314981,8906.750710448323
6314986,12018.726764267518
6314992,11611.31238899963
6314994,11449.261414496586
6315000,11716.985366559582
6315003,11421.05451897942
6315010,14422.946864168141
6315013,7941.639110424709
6315014,23480.32728330167
6315018,9832.140081119924
6315019,9832.140081119924
6315054,15743.677974886461
6315056,15743.677974886461
6315067,8406.539156741523
6315096,10102.364677121424
6315099,9088.64455433952
6315115,27996.026006816268
6315116,37317.34452730538
6315117,27996.026006816268
6315141,16675.48755921897
